student_id,interests,program_id,field_tags,label_match
2134,Law;Education;Accounting;Cybersecurity;Information Technology,857,Data Science;Renewable Energy,0.33
2134,Law;Education;Accounting;Cybersecurity;Information Technology,96,Public Health;Artificial Intelligence,0.33
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1299,Accounting;Marketing;Finance,0.33
2134,Law;Education;Accounting;Cybersecurity;Information Technology,384,Renewable Energy;Sustainable Design;Environmental Science,0.32
2134,Law;Education;Accounting;Cybersecurity;Information Technology,361,Design;Marketing;Education,0.32
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1206,Law;Renewable Energy;Cybersecurity,0.32
2134,Law;Education;Accounting;Cybersecurity;Information Technology,131,Public Health;Psychology,0.32
2134,Law;Education;Accounting;Cybersecurity;Information Technology,164,Marketing;Business,0.32
2134,Law;Education;Accounting;Cybersecurity;Information Technology,103,Artificial Intelligence;Data Science,0.32
2134,Law;Education;Accounting;Cybersecurity;Information Technology,190,Engineering;Environmental Science;Artificial Intelligence,0.32
2134,Law;Education;Accounting;Cybersecurity;Information Technology,312,Renewable Energy;Engineering;Accounting,0.32
2134,Law;Education;Accounting;Cybersecurity;Information Technology,211,Design;Information Technology;Renewable Energy,0.31
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1044,Film;Business;Information Technology,0.31
2134,Law;Education;Accounting;Cybersecurity;Information Technology,558,Nursing;Computer Science,0.31
2134,Law;Education;Accounting;Cybersecurity;Information Technology,78,Nursing;Computer Science,0.31
2134,Law;Education;Accounting;Cybersecurity;Information Technology,838,Sustainable Design;Renewable Energy;Computer Science,0.31
2134,Law;Education;Accounting;Cybersecurity;Information Technology,585,Film;Computer Science;Data Science,0.31
2134,Law;Education;Accounting;Cybersecurity;Information Technology,557,Finance;International Law;Psychology,0.31
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1001,Psychology;Marketing;Law,0.31
2134,Law;Education;Accounting;Cybersecurity;Information Technology,289,Artificial Intelligence;Cybersecurity;Law,0.31
2134,Law;Education;Accounting;Cybersecurity;Information Technology,502,Data Science;Architecture,0.3
2134,Law;Education;Accounting;Cybersecurity;Information Technology,536,International Law;Psychology;Banking,0.3
2134,Law;Education;Accounting;Cybersecurity;Information Technology,616,Computer Science;Artificial Intelligence;Renewable Energy,0.3
2134,Law;Education;Accounting;Cybersecurity;Information Technology,53,Business;Sustainable Design;Cybersecurity,0.3
2134,Law;Education;Accounting;Cybersecurity;Information Technology,322,Renewable Energy;Design;Environmental Science,0.3
2134,Law;Education;Accounting;Cybersecurity;Information Technology,122,Computer Science;Design,0.3
2134,Law;Education;Accounting;Cybersecurity;Information Technology,716,Ecology;Engineering;Public Health,0.3
2134,Law;Education;Accounting;Cybersecurity;Information Technology,457,Computer Science;Psychology,0.3
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1311,Environmental Science;Ecology,0.29
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1030,Architecture;Computer Science,0.29
2134,Law;Education;Accounting;Cybersecurity;Information Technology,667,Engineering;Renewable Energy,0.29
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1246,Engineering;Sustainable Design;Marketing,0.29
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1012,Design;Public Health;Artificial Intelligence,0.29
2134,Law;Education;Accounting;Cybersecurity;Information Technology,969,Finance;Sustainable Design,0.29
2134,Law;Education;Accounting;Cybersecurity;Information Technology,359,Psychology;Accounting;Nursing,0.28
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1087,Computer Science;Renewable Energy;Ecology,0.28
2134,Law;Education;Accounting;Cybersecurity;Information Technology,714,Business;Psychology,0.28
2134,Law;Education;Accounting;Cybersecurity;Information Technology,273,Design;Ecology;Education,0.28
2134,Law;Education;Accounting;Cybersecurity;Information Technology,434,Ecology;Renewable Energy;Environmental Science,0.28
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1316,Ecology;Accounting,0.28
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1093,Banking;Sustainable Design;Marketing,0.28
2134,Law;Education;Accounting;Cybersecurity;Information Technology,281,Information Technology;Design;Film,0.27
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1258,Business;Architecture,0.27
2134,Law;Education;Accounting;Cybersecurity;Information Technology,295,Public Health;Film,0.27
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1082,Engineering;Design,0.27
2134,Law;Education;Accounting;Cybersecurity;Information Technology,495,Finance;Design,0.27
2134,Law;Education;Accounting;Cybersecurity;Information Technology,867,Banking;Sustainable Design,0.27
2134,Law;Education;Accounting;Cybersecurity;Information Technology,773,Banking;Renewable Energy,0.27
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1151,Finance;Psychology,0.27
2134,Law;Education;Accounting;Cybersecurity;Information Technology,475,Psychology;Engineering,0.27
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1013,Banking;Cybersecurity,0.26
2134,Law;Education;Accounting;Cybersecurity;Information Technology,662,Banking;Sustainable Design;Design,0.26
2134,Law;Education;Accounting;Cybersecurity;Information Technology,924,Marketing;Marketing;Architecture,0.26
2134,Law;Education;Accounting;Cybersecurity;Information Technology,925,Architecture;Finance,0.26
2134,Law;Education;Accounting;Cybersecurity;Information Technology,910,Artificial Intelligence;Renewable Energy,0.26
2134,Law;Education;Accounting;Cybersecurity;Information Technology,188,Design;Marketing,0.26
2134,Law;Education;Accounting;Cybersecurity;Information Technology,70,Artificial Intelligence;Sustainable Design;Banking,0.26
2134,Law;Education;Accounting;Cybersecurity;Information Technology,790,Film;Computer Science,0.26
2134,Law;Education;Accounting;Cybersecurity;Information Technology,561,Marketing;Engineering;Ecology,0.26
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1280,Design;Cybersecurity;Banking,0.25
2134,Law;Education;Accounting;Cybersecurity;Information Technology,460,Renewable Energy;Architecture;Marketing,0.25
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1144,Psychology;Sustainable Design,0.25
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1115,Design;Cybersecurity,0.24
2134,Law;Education;Accounting;Cybersecurity;Information Technology,648,Film;Ecology;Environmental Science,0.24
2134,Law;Education;Accounting;Cybersecurity;Information Technology,891,Film;Cybersecurity;Sustainable Design,0.23
2134,Law;Education;Accounting;Cybersecurity;Information Technology,883,Cybersecurity;Architecture,0.23
2134,Law;Education;Accounting;Cybersecurity;Information Technology,305,Design;Psychology;Artificial Intelligence,0.23
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1251,Ecology;Artificial Intelligence;Renewable Energy,0.23
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1162,Film;Engineering,0.22
2134,Law;Education;Accounting;Cybersecurity;Information Technology,979,Film;Finance,0.22
2134,Law;Education;Accounting;Cybersecurity;Information Technology,34,Banking;Nursing;Film,0.21
2134,Law;Education;Accounting;Cybersecurity;Information Technology,288,Sustainable Design;Film;Psychology,0.21
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1045,Nursing;Ecology,0.2
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1153,Psychology;Film,0.18
2134,Law;Education;Accounting;Cybersecurity;Information Technology,18,Film;Architecture,0.17
3805,Information Technology;Environmental Science,544,Environmental Science;Environmental Science,0.79
3805,Information Technology;Environmental Science,525,Information Technology;Computer Science,0.75
3805,Information Technology;Environmental Science,23,Public Health;Information Technology,0.66
3805,Information Technology;Environmental Science,198,Public Health;Environmental Science,0.66
3805,Information Technology;Environmental Science,668,International Law;Environmental Science,0.64
3805,Information Technology;Environmental Science,1004,Computer Science;Environmental Science;Marketing,0.64
3805,Information Technology;Environmental Science,38,Information Technology;Finance;Data Science,0.64
3805,Information Technology;Environmental Science,740,Environmental Science;Finance;Computer Science,0.63
3805,Information Technology;Environmental Science,216,Engineering;Public Health;Environmental Science,0.62
3805,Information Technology;Environmental Science,1304,Sustainable Design;Data Science,0.62
3805,Information Technology;Environmental Science,875,Marketing;Data Science;Computer Science,0.62
3805,Information Technology;Environmental Science,1311,Environmental Science;Ecology,0.6
3805,Information Technology;Environmental Science,455,Computer Science;International Law,0.6
3805,Information Technology;Environmental Science,257,Computer Science;International Law,0.6
3805,Information Technology;Environmental Science,168,Nursing;Information Technology;Environmental Science,0.6
3805,Information Technology;Environmental Science,562,Information Technology;Law,0.59
3805,Information Technology;Environmental Science,1088,Design;Data Science,0.58
3805,Information Technology;Environmental Science,534,Business;Engineering;Computer Science,0.58
3805,Information Technology;Environmental Science,102,Environmental Science;Design;International Law,0.57
3805,Information Technology;Environmental Science,122,Computer Science;Design,0.57
3805,Information Technology;Environmental Science,649,Marketing;Data Science,0.57
3805,Information Technology;Environmental Science,9,Law;Environmental Science;Public Health,0.57
3805,Information Technology;Environmental Science,1005,Design;Information Technology;International Law,0.57
3805,Information Technology;Environmental Science,589,Public Health;Ecology;Information Technology,0.57
3805,Information Technology;Environmental Science,180,Public Health;Artificial Intelligence;Data Science,0.56
3805,Information Technology;Environmental Science,610,Marketing;Computer Science,0.56
3805,Information Technology;Environmental Science,669,Public Health;Psychology;Information Technology,0.56
3805,Information Technology;Environmental Science,847,Design;International Law;Data Science,0.56
3805,Information Technology;Environmental Science,297,Marketing;Computer Science,0.56
3805,Information Technology;Environmental Science,398,Business;Information Technology;Finance,0.55
3805,Information Technology;Environmental Science,838,Sustainable Design;Renewable Energy;Computer Science,0.55
3805,Information Technology;Environmental Science,73,Engineering;Engineering,0.55
3805,Information Technology;Environmental Science,1216,Computer Science;Law,0.55
3805,Information Technology;Environmental Science,1277,Accounting;Information Technology,0.55
3805,Information Technology;Environmental Science,1121,Computer Science;Finance,0.55
3805,Information Technology;Environmental Science,407,Information Technology;Sustainable Design;Architecture,0.55
3805,Information Technology;Environmental Science,1010,Artificial Intelligence;Design;Environmental Science,0.54
3805,Information Technology;Environmental Science,666,Computer Science;Design;Business,0.54
3805,Information Technology;Environmental Science,1087,Computer Science;Renewable Energy;Ecology,0.52
3805,Information Technology;Environmental Science,699,Psychology;Marketing;Environmental Science,0.52
3805,Information Technology;Environmental Science,304,Accounting;Environmental Science;Business,0.52
3805,Information Technology;Environmental Science,587,Computer Science;Banking,0.5
3805,Information Technology;Environmental Science,1176,Computer Science;Banking,0.5
3805,Information Technology;Environmental Science,644,Renewable Energy;Education;International Law,0.49
3805,Information Technology;Environmental Science,710,Engineering;Marketing;Education,0.49
3805,Information Technology;Environmental Science,275,Business;Public Health,0.49
3805,Information Technology;Environmental Science,708,Engineering;Sustainable Design;Design,0.49
3805,Information Technology;Environmental Science,150,Engineering;Artificial Intelligence,0.48
3805,Information Technology;Environmental Science,828,Film;Data Science;Marketing,0.47
3805,Information Technology;Environmental Science,172,Education;Marketing,0.47
3805,Information Technology;Environmental Science,475,Psychology;Engineering,0.46
3805,Information Technology;Environmental Science,906,Renewable Energy;Engineering;Ecology,0.46
3805,Information Technology;Environmental Science,1185,Law;Public Health,0.46
3805,Information Technology;Environmental Science,656,Cybersecurity;Information Technology,0.46
3805,Information Technology;Environmental Science,832,Information Technology;Cybersecurity,0.46
3805,Information Technology;Environmental Science,1070,Marketing;Public Health,0.46
3805,Information Technology;Environmental Science,849,Information Technology;Cybersecurity,0.46
3805,Information Technology;Environmental Science,435,Nursing;Data Science;Finance,0.45
3805,Information Technology;Environmental Science,347,Finance;Sustainable Design;Business,0.45
3805,Information Technology;Environmental Science,81,Law;Sustainable Design,0.45
3805,Information Technology;Environmental Science,1063,Renewable Energy;Information Technology;Cybersecurity,0.45
3805,Information Technology;Environmental Science,247,Film;Information Technology;Banking,0.45
3805,Information Technology;Environmental Science,1157,Public Health;Education;Banking,0.45
3805,Information Technology;Environmental Science,595,Environmental Science;Ecology;Cybersecurity,0.45
3805,Information Technology;Environmental Science,1020,Engineering;Architecture,0.45
3805,Information Technology;Environmental Science,1321,Finance;Renewable Energy;Sustainable Design,0.44
3805,Information Technology;Environmental Science,969,Finance;Sustainable Design,0.44
3805,Information Technology;Environmental Science,1049,Sustainable Design;Marketing;Artificial Intelligence,0.44
3805,Information Technology;Environmental Science,1144,Psychology;Sustainable Design,0.44
3805,Information Technology;Environmental Science,479,Renewable Energy;Marketing;Business,0.44
3805,Information Technology;Environmental Science,239,Education;Ecology;Finance,0.44
3805,Information Technology;Environmental Science,693,Marketing;Design;International Law,0.44
3805,Information Technology;Environmental Science,842,Psychology;Education;Finance,0.43
3805,Information Technology;Environmental Science,966,Education;Business;Banking,0.43
3805,Information Technology;Environmental Science,530,International Law;Finance;Psychology,0.42
3805,Information Technology;Environmental Science,724,International Law;Finance;Psychology,0.42
3805,Information Technology;Environmental Science,1287,Design;Public Health;Accounting,0.42
3805,Information Technology;Environmental Science,170,Accounting;Information Technology;Cybersecurity,0.41
3805,Information Technology;Environmental Science,792,Accounting;Information Technology;Cybersecurity,0.41
3805,Information Technology;Environmental Science,1064,Education;Accounting,0.41
3805,Information Technology;Environmental Science,545,Banking;Public Health,0.41
3805,Information Technology;Environmental Science,1011,Architecture;Business,0.41
3805,Information Technology;Environmental Science,1192,Business;Architecture,0.41
3805,Information Technology;Environmental Science,129,Law;Design,0.41
3805,Information Technology;Environmental Science,147,Ecology;Marketing;Artificial Intelligence,0.41
3805,Information Technology;Environmental Science,213,Renewable Energy;Finance,0.41
3805,Information Technology;Environmental Science,1035,Accounting;Artificial Intelligence;Business,0.4
3805,Information Technology;Environmental Science,208,Marketing;Public Health;Film,0.4
3805,Information Technology;Environmental Science,416,Banking;Sustainable Design,0.4
3805,Information Technology;Environmental Science,1093,Banking;Sustainable Design;Marketing,0.4
3805,Information Technology;Environmental Science,547,International Law;Accounting;Artificial Intelligence,0.4
3805,Information Technology;Environmental Science,70,Artificial Intelligence;Sustainable Design;Banking,0.4
3805,Information Technology;Environmental Science,677,Ecology;Architecture;Artificial Intelligence,0.39
3805,Information Technology;Environmental Science,32,Accounting;Business,0.39
3805,Information Technology;Environmental Science,1253,Law;Renewable Energy;Architecture,0.39
3805,Information Technology;Environmental Science,500,Banking;International Law,0.39
3805,Information Technology;Environmental Science,295,Public Health;Film,0.39
3805,Information Technology;Environmental Science,874,Finance;Accounting;Sustainable Design,0.39
3805,Information Technology;Environmental Science,573,Banking;International Law,0.39
3805,Information Technology;Environmental Science,1309,Ecology;Architecture,0.38
3805,Information Technology;Environmental Science,1170,Finance;Finance,0.38
3805,Information Technology;Environmental Science,1148,Cybersecurity;Business;Public Health,0.38
3805,Information Technology;Environmental Science,346,Psychology;Marketing;Architecture,0.38
3805,Information Technology;Environmental Science,588,Film;Sustainable Design,0.38
3805,Information Technology;Environmental Science,806,Psychology;Finance;Psychology,0.38
3805,Information Technology;Environmental Science,493,Business;Film;Artificial Intelligence,0.38
3805,Information Technology;Environmental Science,234,Psychology;Finance,0.38
3805,Information Technology;Environmental Science,486,International Law;Nursing,0.36
3805,Information Technology;Environmental Science,683,Architecture;Finance,0.36
3805,Information Technology;Environmental Science,1173,Law;Education;Cybersecurity,0.35
3805,Information Technology;Environmental Science,1205,Renewable Energy;Film,0.35
3805,Information Technology;Environmental Science,75,Accounting;Ecology,0.35
3805,Information Technology;Environmental Science,146,Architecture;Accounting;Artificial Intelligence,0.35
3805,Information Technology;Environmental Science,40,Ecology;Banking,0.35
3805,Information Technology;Environmental Science,368,Film;Artificial Intelligence,0.34
3805,Information Technology;Environmental Science,1279,Finance;Psychology;Film,0.34
3805,Information Technology;Environmental Science,1107,Business;Cybersecurity;Law,0.33
3805,Information Technology;Environmental Science,1040,Architecture;Banking,0.32
3805,Information Technology;Environmental Science,1045,Nursing;Ecology,0.32
3805,Information Technology;Environmental Science,905,Law;Accounting;Film,0.32
3805,Information Technology;Environmental Science,274,Film;Psychology,0.32
3805,Information Technology;Environmental Science,1206,Law;Renewable Energy;Cybersecurity,0.32
3805,Information Technology;Environmental Science,264,Law;Accounting;Nursing,0.31
3805,Information Technology;Environmental Science,1208,Accounting;Law;Nursing,0.31
3805,Information Technology;Environmental Science,145,Psychology;Design;Cybersecurity,0.31
3805,Information Technology;Environmental Science,891,Film;Cybersecurity;Sustainable Design,0.3
3805,Information Technology;Environmental Science,927,Film;Accounting,0.28
3805,Information Technology;Environmental Science,156,Film;Banking,0.28
3805,Information Technology;Environmental Science,1158,Banking;Film,0.28
3805,Information Technology;Environmental Science,232,Cybersecurity;Law,0.27
3805,Information Technology;Environmental Science,941,Cybersecurity;Architecture,0.24
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,241,Business;International Law;Information Technology,0.42
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,966,Education;Business;Banking,0.41
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1110,Education;Public Health,0.41
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1171,Public Health;Education;Data Science,0.41
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1252,Ecology;Public Health,0.39
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,243,Education;Information Technology,0.39
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,301,Education;Finance;Environmental Science,0.38
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,820,Engineering;Artificial Intelligence;Business,0.38
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,320,Law;Business,0.38
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,197,Sustainable Design;Information Technology,0.37
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,181,Sustainable Design;Information Technology;Education,0.37
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,678,Finance;Public Health;Law,0.37
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,680,Computer Science;Computer Science;Artificial Intelligence,0.37
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1112,Artificial Intelligence;Artificial Intelligence,0.37
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,625,Artificial Intelligence;International Law,0.37
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,224,Marketing;Public Health,0.37
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,347,Finance;Sustainable Design;Business,0.37
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,446,Public Health;Renewable Energy;Artificial Intelligence,0.36
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,334,Finance;International Law,0.36
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,507,Banking;Education;Engineering,0.36
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,934,Data Science;Sustainable Design,0.36
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,21,Ecology;Data Science;International Law,0.36
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1167,Education;International Law,0.36
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,190,Engineering;Environmental Science;Artificial Intelligence,0.36
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1186,International Law;Finance,0.36
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1150,International Law;Accounting;Environmental Science,0.35
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,515,Information Technology;Marketing,0.35
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,684,Sustainable Design;Banking;Finance,0.35
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1090,Environmental Science;Nursing;Information Technology,0.35
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,438,Marketing;Data Science,0.35
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,65,Finance;Marketing;Banking,0.35
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,106,Engineering;Business;Law,0.35
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,83,Computer Science;Artificial Intelligence;Marketing,0.34
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1033,Cybersecurity;Business;Business,0.34
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1163,Artificial Intelligence;Sustainable Design,0.34
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,45,International Law;Ecology,0.34
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,88,Marketing;Information Technology;Law,0.34
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1051,Banking;Accounting;International Law,0.34
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,313,Environmental Science;Accounting,0.34
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,773,Banking;Renewable Energy,0.33
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1103,Renewable Energy;Banking,0.33
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1093,Banking;Sustainable Design;Marketing,0.33
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,796,Public Health;Film;Banking,0.33
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,575,Artificial Intelligence;Psychology;Computer Science,0.33
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,252,International Law;Engineering,0.33
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,92,Design;Information Technology,0.33
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,26,Banking;Psychology,0.33
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,616,Computer Science;Artificial Intelligence;Renewable Energy,0.33
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,910,Artificial Intelligence;Renewable Energy,0.32
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,873,Architecture;Finance;Banking,0.32
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,866,Cybersecurity;Information Technology;Public Health,0.32
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,749,Banking;Sustainable Design;Renewable Energy,0.32
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1232,Sustainable Design;Artificial Intelligence;Marketing,0.32
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,981,Data Science;Marketing;Accounting,0.32
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1262,Design;International Law;Computer Science,0.32
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,58,Psychology;Law;Computer Science,0.31
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1221,Renewable Energy;Accounting;Banking,0.31
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,901,Marketing;Accounting;Computer Science,0.31
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,825,Marketing;Ecology,0.31
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,631,Psychology;International Law,0.31
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1260,Accounting;Education,0.31
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,457,Computer Science;Psychology,0.31
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1145,Business;Cybersecurity;Computer Science,0.31
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,28,Renewable Energy;Artificial Intelligence;Marketing,0.31
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,478,Marketing;Accounting;Computer Science,0.31
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,788,Accounting;Finance,0.31
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,48,Finance;Nursing;Computer Science,0.31
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,140,Architecture;Data Science;Sustainable Design,0.31
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,440,Renewable Energy;Environmental Science;Design,0.3
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1009,Marketing;Psychology;International Law,0.3
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,307,Banking;Engineering;Architecture,0.3
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,992,Engineering;Data Science;Nursing,0.3
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,298,Marketing;Ecology;Engineering,0.3
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1151,Finance;Psychology,0.3
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,480,Accounting;Marketing;Finance,0.3
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,784,Public Health;Engineering;Film,0.3
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,585,Film;Computer Science;Data Science,0.3
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,822,Architecture;Design;Environmental Science,0.29
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,558,Nursing;Computer Science,0.29
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,78,Nursing;Computer Science,0.29
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1316,Ecology;Accounting,0.29
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1199,Accounting;Ecology,0.29
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,911,Education;Architecture;Engineering,0.29
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,208,Marketing;Public Health;Film,0.29
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,431,Architecture;International Law,0.29
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,511,Finance;Architecture,0.28
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,33,Design;Nursing;Data Science,0.28
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1114,Accounting;Finance;Architecture,0.27
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,548,Film;Public Health;Design,0.27
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,350,Law;Psychology,0.27
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,855,Ecology;Nursing;Marketing,0.27
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,521,Sustainable Design;Law;Architecture,0.27
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,634,Film;Data Science,0.27
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,865,Film;Marketing;Computer Science,0.26
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,358,Design;Engineering,0.26
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1109,Environmental Science;Cybersecurity;Renewable Energy,0.26
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1200,Information Technology;Cybersecurity,0.26
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1239,Finance;Law;Film,0.26
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1037,Psychology;Accounting,0.26
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,656,Cybersecurity;Information Technology,0.26
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,555,Psychology;Renewable Energy,0.25
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,975,Environmental Science;Cybersecurity;Psychology,0.25
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,671,Artificial Intelligence;Engineering;Cybersecurity,0.25
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,338,Law;Psychology;Architecture,0.25
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,368,Film;Artificial Intelligence,0.25
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,54,International Law;Film,0.25
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,346,Psychology;Marketing;Architecture,0.25
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,856,Law;Nursing,0.25
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,424,Engineering;Ecology;Cybersecurity,0.24
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,552,Ecology;Film,0.23
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,86,Nursing;Psychology,0.23
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1308,Film;Ecology,0.23
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,425,Design;Nursing;Renewable Energy,0.23
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,185,Renewable Energy;Engineering;Cybersecurity,0.22
4645,Business;Banking;Ecology;Public Health;Artificial Intelligence,1250,Nursing;Architecture,0.21
